#ClinGen Gene Curation Results
#15 Jan,2026
#Genomic Locations are reported on GRCh38 (hg38): GCF_000001405.36
#https://www.ncbi.nlm.nih.gov/projects/dbvar/clingen
#
# The five lines above are the shape of the real file, kept because the
# parser used to read the first of them as the column names. The rows below
# are ours.
#Gene Symbol	Gene ID	cytoBand	Genomic Location	Haploinsufficiency Score	Haploinsufficiency Description	Triplosensitivity Score	Triplosensitivity Description	Date Last Evaluated
COL1A1	-	-	-	3	-	0	-	2026-01-15
DMD	-	-	-	3	-	0	-	2026-01-15
KRT14	-	-	-	0	-	0	-	2026-01-15
MECP2	-	-	-	3	-	3	-	2026-01-15
PIK3CA	-	-	-	0	-	0	-	2026-01-15
SCN1A	-	-	-	3	-	0	-	2026-01-15
SCN2A	-	-	-	3	-	0	-	2026-01-15
SMN1	-	-	-	30	-	0	-	2026-01-15
SYNTHETIC_HI_REFUTED	-	-	-	40	-	0	-	2026-01-15
SYNTHETIC_SPARSE	-	-	-	1	-	0	-	2026-01-15
UBE3A	-	-	-	3	-	0	-	2026-01-15
